id,Response
381110,0.002526241109439009
381111,0.6473845397542133
381112,0.6159099533409318
381113,0.04612206402896374
381114,0.0014686691528786218
381115,0.0010417463192438003
381116,0.004123955079368351
381117,0.0015398213251694426
381118,0.7045886507808508
381119,0.010331764627985974
381120,0.0029996470538305475
381121,0.4946979826503498
381122,0.0012717697506876148
381123,0.6610707056209695
381124,0.4351530587570955
381125,0.002219393394263474
381126,0.3709930208631353
381127,0.6375035359154648
381128,0.0016340993509983432
381129,0.0020895945240579014
381130,0.0007008367078215573
381131,0.0010581996106984039
381132,0.17555185015371572
381133,0.630926462349192
381134,0.5004795044476191
381135,0.0008660606722721003
381136,0.000533367155696286
381137,0.00339754846613284
381138,0.004118733411437048
381139,0.0015278417457454119
381140,0.32849266609531946
381141,0.0008904838602804286
381142,0.000928834979882862
381143,0.002158666901997567
381144,0.3022842971719183
381145,0.6622688795307048
381146,0.0007458725940812897
381147,0.11481536106857407
381148,0.001318099763640375
381149,0.0016754948345286528
381150,0.6278110706474234
381151,0.6517610298671914
381152,0.002039719816691779
381153,0.6129185915567328
381154,0.706110436060892
381155,0.6917923303498994
381156,0.000568538797952907
381157,0.09910179625589635
381158,0.6166126920698392
381159,0.3975511302444123
381160,0.6376864835233674
381161,0.03741697660344756
381162,0.0007846245395738723
381163,0.6366249963034071
381164,0.0012291420633913578
381165,0.3555638329503816
381166,0.5005032561404044
381167,0.001406158207433878
381168,0.0018417098791734337
381169,0.11984659408862292
381170,0.0011637640592984627
381171,0.0010033078519104816
381172,0.6994102841402288
381173,0.34910427516279274
381174,0.0009180496415761847
381175,0.0012389418746927387
381176,0.001065631626796156
381177,0.642408874634194
381178,0.43413454194657863
381179,0.0024108486637971103
381180,0.06553457319632561
381181,0.0008278317913984065
381182,0.545311811414261
381183,0.0008204643396546997
381184,0.01683034547779247
381185,0.0009896094702319333
381186,0.7141428127223937
381187,0.7728059788664783
381188,0.5229726187474418
381189,0.31104459703027665
381190,0.002029843986278812
381191,0.4698494765005108
381192,0.2528588934836074
381193,0.03337778852390516
381194,0.5467647079306854
381195,0.19855769960491032
381196,0.002073257992443624
381197,0.11819647949290539
381198,0.3868151443781661
381199,0.7660334646343885
381200,0.002339616158331479
381201,0.003803802279033079
381202,0.6506186668890485
381203,0.7985167013113958
381204,0.2709748910189109
381205,0.0007031123606739366
381206,0.255068493951312
381207,0.0012083002599904808
